5.05015,1.92716,1.93916
5.04994,1.91337,1.93908
5.04972,1.89958,1.93899
5.04951,1.8858,1.93891
5.04929,1.87201,1.93883
5.04908,1.85823,1.93874
5.04886,1.84444,1.93866
5.04865,1.83066,1.93857
5.04843,1.81688,1.93849
5.04822,1.8031,1.93841
5.02905,1.78228,1.93128
5.02883,1.76855,1.9312
5.02862,1.75483,1.93111
5.02841,1.74111,1.93103
5.13699,1.7666,1.97137
5.59034,1.91478,2.13984
5.63206,1.91437,2.15534
5.67443,1.91395,2.17108
7.13034,2.40694,2.71211
7.13003,2.3873,2.71199
7.12973,2.36767,2.71187
7.12942,2.34804,2.71175
7.12911,2.32842,2.71163
7.12881,2.30879,2.71151
7.1285,2.28917,2.71139
7.1282,2.26955,2.71127
7.12789,2.24993,2.71115
7.12758,2.23031,2.71103
7.12728,2.21069,2.71091
7.12697,2.19108,2.71079
7.12667,2.17147,2.71067
5.87242,1.75958,2.24459
5.87217,1.7435,2.24449
5.87192,1.72742,2.2444
7.12544,2.09303,2.7102
7.12514,2.07343,2.71008
7.12483,2.05383,2.70996
7.12453,2.03423,2.70984
7.12422,2.01463,2.70972
7.12392,1.99503,2.7096
7.12361,1.97544,2.70948
7.12331,1.95585,2.70936
7.123,1.93625,2.70924
7.1227,1.91667,2.70912
7.12239,1.89708,2.709
7.12208,1.87749,2.70888
7.12178,1.85791,2.70876
7.12147,1.83833,2.70865
7.12117,1.81875,2.70853
7.12086,1.79917,2.70841
7.12056,1.77959,2.70829
7.12025,1.76002,2.70817
7.11995,1.74044,2.70805
7.11964,1.72087,2.70793
7.11934,1.7013,2.70781
7.11903,1.68174,2.70769
7.11873,1.66217,2.70757
7.11842,1.64261,2.70745
7.11812,1.62304,2.70734
7.11781,1.60348,2.70722
7.11751,1.58393,2.7071
7.1172,1.56437,2.70698
7.1169,1.54481,2.70686
7.11659,1.52526,2.70674
7.11629,1.50571,2.70662
7.11598,1.48616,2.7065
7.11568,1.46661,2.70638
7.11538,1.44707,2.70626
7.11507,1.42752,2.70615
7.11477,1.40798,2.70603
7.11446,1.38844,2.70591
7.11416,1.3689,2.70579
7.11385,1.34936,2.70567
7.11355,1.32983,2.70555
7.11324,1.3103,2.70543
7.11294,1.29076,2.70531
7.11263,1.27123,2.70519
7.11233,1.25171,2.70507
7.11203,1.23218,2.70496
7.11172,1.21266,2.70484
7.11142,1.19313,2.70472
7.11111,1.17361,2.7046
7.11081,1.15409,2.70448
7.1105,1.13458,2.70436
7.1102,1.11506,2.70424
7.10989,1.09555,2.70412
7.10959,1.07604,2.70401
7.10929,1.05653,2.70389
7.10898,1.03702,2.70377
7.10868,1.01751,2.70365
7.10838,0.998006,2.70353
7.10807,0.978503,2.70341
7.10777,0.959002,2.70329
7.10746,0.939503,2.70317
7.10716,0.920006,2.70306
7.10685,0.90051,2.70294
7.10655,0.881016,2.70282
7.10625,0.861524,2.7027
7.10594,0.842033,2.70258
7.10564,0.822545,2.70246
7.10534,0.803058,2.70234
7.10503,0.783573,2.70222
7.10473,0.76409,2.70211
7.10442,0.744609,2.70199
7.10412,0.725129,2.70187
7.10382,0.705652,2.70175
7.10351,0.686176,2.70163
7.10321,0.666701,2.70151
7.10291,0.647229,2.7014
7.1026,0.627758,2.70128
7.1023,0.60829,2.70116
7.102,0.588823,2.70104
7.10169,0.569357,2.70092
7.10139,0.549894,2.7008
7.10109,0.530432,2.70068
7.10078,0.510972,2.70057
7.10048,0.491514,2.70045
7.10018,0.472058,2.70033
7.09987,0.452603,2.70021
7.09957,0.433151,2.70009
7.09927,0.4137,2.69997
7.09896,0.39425,2.69986
7.09866,0.374803,2.69974
7.09836,0.355357,2.69962
7.09805,0.335914,2.6995
7.09775,0.316472,2.69938
7.09745,0.297031,2.69926
7.09715,0.277593,2.69915
7.09684,0.258156,2.69903
7.09654,0.238721,2.69891
7.09624,0.219288,2.69879
7.09593,0.199857,2.69867
7.09563,0.180427,2.69855
7.09533,0.160999,2.69844
7.09502,0.141573,2.69832
7.09472,0.122149,2.6982
7.09442,0.102727,2.69808
7.09412,0.0833062,2.69796
7.09381,0.0638873,2.69784
7.09351,0.0444703,2.69773
7.09321,0.025055,2.69761
7.0929,0.00564142,2.69749
7.0926,-0.0137703,2.69737
7.0923,-0.0331803,2.69725
7.092,-0.0525885,2.69714
7.09169,-0.0719949,2.69702
7.09139,-0.0913995,2.6969
7.09109,-0.110802,2.69678
7.09079,-0.130203,2.69666
7.09048,-0.149603,2.69654
7.09018,-0.169,2.69643
7.08988,-0.188396,2.69631
7.08958,-0.20779,2.69619
7.08928,-0.227182,2.69607
7.08897,-0.246572,2.69595
7.08867,-0.265961,2.69584
7.08837,-0.285348,2.69572
7.08807,-0.304733,2.6956
7.08776,-0.324116,2.69548
7.08746,-0.343498,2.69536
7.08716,-0.362878,2.69525
7.08686,-0.382256,2.69513
7.08656,-0.401632,2.69501
7.08625,-0.421006,2.69489
7.08595,-0.440379,2.69477
7.08565,-0.45975,2.69466
7.08535,-0.479119,2.69454
7.08505,-0.498486,2.69442
7.08474,-0.517852,2.6943
7.08444,-0.537215,2.69419
7.08414,-0.556577,2.69407
7.08384,-0.575938,2.69395
7.08354,-0.595296,2.69383
7.08324,-0.614653,2.69371
7.08293,-0.634008,2.6936
7.08263,-0.653361,2.69348
7.08233,-0.672712,2.69336
7.08203,-0.692062,2.69324
7.08173,-0.71141,2.69313
7.08143,-0.730756,2.69301
7.08112,-0.7501,2.69289
7.08082,-0.769442,2.69277
7.08052,-0.788783,2.69265
7.08022,-0.808122,2.69254
7.07992,-0.82746,2.69242
7.07962,-0.846795,2.6923
7.07932,-0.866129,2.69218
7.07901,-0.88546,2.69207
7.07871,-0.904791,2.69195
7.07841,-0.924119,2.69183
7.07811,-0.943446,2.69171
7.07781,-0.96277,2.6916
7.07751,-0.982093,2.69148
7.07721,-1.00141,2.69136
7.0769,-1.02073,2.69124
7.0766,-1.04005,2.69112
7.0763,-1.05937,2.69101
7.076,-1.07868,2.69089
7.0757,-1.09799,2.69077
7.0754,-1.11731,2.69065
7.0751,-1.13661,2.69054
7.0748,-1.15592,2.69042
7.0745,-1.17523,2.6903
7.0742,-1.19453,2.69018
7.07389,-1.21383,2.69007
7.07359,-1.23313,2.68995
7.07329,-1.25243,2.68983
7.07299,-1.27173,2.68971
7.07269,-1.29102,2.6896
7.07239,-1.31032,2.68948
7.07209,-1.32961,2.68936
7.07179,-1.3489,2.68924
7.07149,-1.36818,2.68913
7.07119,-1.38747,2.68901
7.07089,-1.40675,2.68889
7.07059,-1.42604,2.68877
7.07029,-1.44532,2.68866
7.06999,-1.4646,2.68854
7.06968,-1.48387,2.68842
7.06938,-1.50315,2.68831
7.06908,-1.52242,2.68819
7.06878,-1.54169,2.68807
7.06848,-1.56096,2.68795
7.06818,-1.58023,2.68784
7.06788,-1.5995,2.68772
7.06758,-1.61876,2.6876
7.06728,-1.63803,2.68748
7.06698,-1.65729,2.68737
7.06668,-1.67655,2.68725
7.06638,-1.69581,2.68713
7.06608,-1.71506,2.68702
7.06578,-1.73432,2.6869
7.06548,-1.75357,2.68678
7.06518,-1.77282,2.68666
7.06488,-1.79207,2.68655
7.06458,-1.81132,2.68643
7.06428,-1.83056,2.68631
7.06398,-1.8498,2.6862
7.06368,-1.86905,2.68608
7.06338,-1.88829,2.68596
7.06308,-1.90753,2.68584
7.06278,-1.92676,2.68573
7.06248,-1.946,2.68561
7.06218,-1.96523,2.68549
7.06188,-1.98446,2.68538
7.06158,-2.00369,2.68526
7.06128,-2.02292,2.68514
7.06098,-2.04215,2.68502
7.06068,-2.06137,2.68491
7.06038,-2.08059,2.68479
7.06008,-2.09981,2.68467
7.05978,-2.11903,2.68456
7.05948,-2.13825,2.68444
7.05919,-2.15747,2.68432
7.05889,-2.17668,2.68421
7.05859,-2.19589,2.68409
7.05829,-2.2151,2.68397
7.05799,-2.23431,2.68385
7.05769,-2.25352,2.68374
7.05739,-2.27272,2.68362
7.05709,-2.29193,2.6835
7.05679,-2.31113,2.68339
7.05649,-2.33033,2.68327
7.05619,-2.34953,2.68315
7.05589,-2.36872,2.68304
7.05559,-2.38792,2.68292
7.05529,-2.40711,2.6828
7.05499,-2.4263,2.68269
7.0547,-2.44549,2.68257
7.0544,-2.46468,2.68245
7.0541,-2.48387,2.68234
7.0538,-2.50305,2.68222
7.0535,-2.52223,2.6821
7.0532,-2.54141,2.68199
7.0529,-2.56059,2.68187
7.0526,-2.57977,2.68175
7.0523,-2.59894,2.68164
7.052,-2.61812,2.68152
7.05171,-2.63729,2.6814
7.05141,-2.65646,2.68129
7.05111,-2.67563,2.68117
7.05081,-2.69479,2.68105
7.05051,-2.71396,2.68094
7.05021,-2.73312,2.68082
7.04991,-2.75228,2.6807
7.04961,-2.77144,2.68059
7.04931,-2.7906,2.68047
7.04902,-2.80976,2.68035
7.04872,-2.82891,2.68024
7.04842,-2.84806,2.68012
7.04812,-2.86722,2.68
7.04782,-2.88637,2.67989
7.04752,-2.90551,2.67977
7.04723,-2.92466,2.67965
7.04693,-2.9438,2.67954
7.04663,-2.96294,2.67942
7.04633,-2.98209,2.6793
7.04603,-3.00122,2.67919
7.04573,-3.02036,2.67907
7.04544,-3.0395,2.67895
7.04514,-3.05863,2.67884
7.04484,-3.07776,2.67872
7.04454,-3.09689,2.6786
7.04424,-3.11602,2.67849
7.04394,-3.13515,2.67837
7.04365,-3.15427,2.67825
7.04335,-3.17339,2.67814
7.04305,-3.19252,2.67802
7.04275,-3.21164,2.67791
7.04245,-3.23075,2.67779
7.04216,-3.24987,2.67767
7.04186,-3.26898,2.67756
7.04156,-3.2881,2.67744
7.04126,-3.30721,2.67732
7.04096,-3.32632,2.67721
7.04067,-3.34542,2.67709
7.04037,-3.36453,2.67698
7.04007,-3.38363,2.67686
7.03977,-3.40274,2.67674
7.03948,-3.42184,2.67663
7.03918,-3.44094,2.67651
7.03888,-3.46003,2.67639
7.03858,-3.47913,2.67628
7.03828,-3.49822,2.67616
7.03799,-3.51731,2.67604
7.03769,-3.5364,2.67593
7.03739,-3.55549,2.67581
7.03709,-3.57458,2.6757
7.0368,-3.59366,2.67558
7.0365,-3.61275,2.67546
7.0362,-3.63183,2.67535
7.0359,-3.65091,2.67523
7.03561,-3.66999,2.67512
7.03531,-3.68906,2.675
7.03501,-3.70814,2.67488
7.03472,-3.72721,2.67477
7.03442,-3.74628,2.67465
7.03412,-3.76535,2.67454
7.03382,-3.78442,2.67442
7.03353,-3.80348,2.6743
7.03323,-3.82255,2.67419
7.03293,-3.84161,2.67407
7.03263,-3.86067,2.67395
7.03234,-3.87973,2.67384
7.03204,-3.89879,2.67372
7.03174,-3.91784,2.67361
7.03145,-3.93689,2.67349
7.03115,-3.95595,2.67338
7.03085,-3.975,2.67326
7.03056,-3.99405,2.67314
7.03026,-4.01309,2.67303
7.02996,-4.03214,2.67291
7.02966,-4.05118,2.6728
7.02937,-4.07022,2.67268
7.02907,-4.08926,2.67256
7.02877,-4.1083,2.67245
7.02848,-4.12734,2.67233
7.02818,-4.14637,2.67222
7.02788,-4.1654,2.6721
7.02759,-4.18444,2.67198
7.02729,-4.20346,2.67187
7.02699,-4.22249,2.67175
7.0267,-4.24152,2.67164
7.0264,-4.26054,2.67152
7.0261,-4.27956,2.67141
7.02581,-4.29859,2.67129
7.02551,-4.31761,2.67117
7.02521,-4.33662,2.67106
7.02492,-4.35564,2.67094
7.02462,-4.37465,2.67083
7.02433,-4.39366,2.67071
7.02403,-4.41267,2.67059
7.02373,-4.43168,2.67048
7.02344,-4.45069,2.67036
7.02314,-4.4697,2.67025
7.02284,-4.4887,2.67013
7.02255,-4.5077,2.67002
7.02225,-4.5267,2.6699
7.02196,-4.5457,2.66979
7.02166,-4.5647,2.66967
7.02136,-4.58369,2.66955
7.02107,-4.60268,2.66944
7.02077,-4.62168,2.66932
7.02047,-4.64067,2.66921
7.02018,-4.65965,2.66909
7.01988,-4.67864,2.66898
7.01959,-4.69763,2.66886
7.01929,-4.71661,2.66874
7.01899,-4.73559,2.66863
7.0187,-4.75457,2.66851
7.0184,-4.77355,2.6684
7.01811,-4.79252,2.66828
7.01781,-4.8115,2.66817
7.01752,-4.83047,2.66805
7.01722,-4.84944,2.66794
7.01692,-4.86841,2.66782
7.01663,-4.88738,2.66771
7.01633,-4.90634,2.66759
7.01604,-4.92531,2.66747
7.01574,-4.94427,2.66736
7.01545,-4.96323,2.66724
7.01515,-4.98219,2.66713
7.01486,-5.00115,2.66701
7.01456,-5.0201,2.6669
7.01426,-5.03905,2.66678
7.01397,-5.05801,2.66667
7.01367,-5.07696,2.66655
7.01338,-5.0959,2.66644
7.01308,-5.11485,2.66632
7.01279,-5.1338,2.66621
7.01249,-5.15274,2.66609
7.0122,-5.17168,2.66597
7.0119,-5.19062,2.66586
7.01161,-5.20956,2.66574
7.01131,-5.2285,2.66563
7.01102,-5.24743,2.66551
7.01072,-5.26636,2.6654
7.01043,-5.2853,2.66528
7.01013,-5.30423,2.66517
7.00984,-5.32315,2.66505
7.00954,-5.34208,2.66494
7.00925,-5.361,2.66482
7.00895,-5.37993,2.66471
7.00866,-5.39885,2.66459
7.00836,-5.41777,2.66448
7.00807,-5.43669,2.66436
7.00777,-5.4556,2.66425
7.00748,-5.47452,2.66413
7.00718,-5.49343,2.66402
7.00689,-5.51234,2.6639
7.00659,-5.53125,2.66379
7.0063,-5.55016,2.66367
2.87693,-2.23009,1.13056
2.86747,-2.23002,1.12705
2.85807,-2.22994,1.12356
2.84874,-2.22987,1.12009
2.83947,-2.2298,1.11665
2.83027,-2.22973,1.11323
2.82113,-2.22966,1.10983
2.81205,-2.22959,1.10646
2.80303,-2.22952,1.10311
2.79407,-2.22945,1.09978
2.78518,-2.22938,1.09648
3.30272,2.61288,1.28137
3.30274,2.60408,1.28137
3.30276,2.59528,1.28138
3.30278,2.58647,1.28138
3.3028,2.57767,1.28138
3.30282,2.56887,1.28139
3.30283,2.56007,1.28139
3.30285,2.55126,1.2814
3.30287,2.54246,1.2814
3.30289,2.53366,1.28141
3.30291,2.52485,1.28141
3.30293,2.51605,1.28141
3.30295,2.50725,1.28142
3.30297,2.49844,1.28142
3.30299,2.48964,1.28143
3.303,2.48084,1.28143
3.30302,2.47203,1.28144
3.30304,2.46323,1.28144
3.30306,2.45443,1.28145
3.30308,2.44562,1.28145
3.3031,2.43682,1.28145
3.30312,2.42801,1.28146
3.30314,2.41921,1.28146
3.30316,2.41041,1.28147
3.30318,2.4016,1.28147
3.30319,2.3928,1.28148
3.30321,2.38399,1.28148
3.30323,2.37519,1.28149
3.30325,2.36638,1.28149
3.30327,2.35758,1.28149
3.30329,2.34878,1.2815
3.30331,2.33997,1.2815
3.30333,2.33117,1.28151
3.30335,2.32236,1.28151
3.30337,2.31356,1.28152
3.30338,2.30475,1.28152
3.3034,2.29595,1.28153
3.30342,2.28714,1.28153
3.30344,2.27834,1.28153
3.30346,2.26953,1.28154
3.30348,2.26073,1.28154
3.3035,2.25192,1.28155
3.30352,2.24312,1.28155
3.30354,2.23431,1.28156
3.30356,2.2255,1.28156
3.30357,2.2167,1.28156
3.30359,2.20789,1.28157
3.30361,2.19909,1.28157
3.30363,2.19028,1.28158
3.30365,2.18148,1.28158
3.30367,2.17267,1.28159
3.30369,2.16386,1.28159
3.30371,2.15506,1.2816
3.30373,2.14625,1.2816
3.30374,2.13745,1.2816
3.30376,2.12864,1.28161
3.30378,2.11983,1.28161
3.3038,2.11103,1.28162
3.30382,2.10222,1.28162
3.30384,2.09341,1.28163
3.30386,2.08461,1.28163
3.30388,2.0758,1.28164
3.3039,2.06699,1.28164
3.30392,2.05819,1.28164
3.30393,2.04938,1.28165
3.30395,2.04057,1.28165
3.30397,2.03177,1.28166
3.30399,2.02296,1.28166
3.30401,2.01415,1.28167
3.30403,2.00535,1.28167
3.30405,1.99654,1.28167
3.30407,1.98773,1.28168
3.30409,1.97892,1.28168
3.3041,1.97012,1.28169
3.30412,1.96131,1.28169
3.30414,1.9525,1.2817
3.30416,1.94369,1.2817
3.30418,1.93489,1.28171
3.10937,1.80513,1.20984
3.10924,1.79677,1.20979
3.10911,1.78842,1.20974
3.10898,1.78006,1.20969
3.10885,1.77171,1.20964
3.11644,1.76805,1.21244
3.12983,1.76784,1.21737
3.30433,1.86442,1.28174
3.30435,1.85561,1.28175
3.30437,1.84681,1.28175
3.30439,1.838,1.28175
3.30441,1.82919,1.28176
3.30443,1.82038,1.28176
3.30445,1.81157,1.28177
3.30447,1.80276,1.28177
3.30565,1.79463,1.28221
3.32057,1.7944,1.28771
3.33563,1.79417,1.29326
3.35084,1.79394,1.29887
3.36619,1.7937,1.30453
3.3817,1.79346,1.31024
3.39735,1.79323,1.31602
3.41315,1.79298,1.32184
3.42911,1.79274,1.32773
3.44522,1.79249,1.33367
3.51475,1.82157,1.35931
3.53139,1.82129,1.36545
3.54821,1.821,1.37165
3.56519,1.82071,1.37791
3.58234,1.82041,1.38423
3.59967,1.82012,1.39062
3.61717,1.81982,1.39707
3.63485,1.81951,1.40359
3.65271,1.81921,1.41018
3.67076,1.8189,1.41683
3.68899,1.81859,1.42355
3.70741,1.81827,1.43035
3.72603,1.81795,1.43721
3.74484,1.81763,1.44415
3.76385,1.81731,1.45116
3.78307,1.81698,1.45824
3.80249,1.81664,1.4654
3.77794,1.79408,1.45634
3.77785,1.78389,1.45631
3.77776,1.7737,1.45627
3.77766,1.76351,1.45623
3.78722,1.75807,1.45975
3.80738,1.75776,1.46719
5.05673,2.35522,1.92801
5.05651,2.34139,1.92792
3.95296,1.79707,1.52087
3.95279,1.78636,1.52081
3.95262,1.77565,1.52075
3.95246,1.76494,1.52068
3.95446,1.75524,1.52142
3.97653,1.75491,1.52955
5.055,2.24463,1.92734
5.05479,2.23081,1.92726
5.05457,2.21699,1.92717
5.05436,2.20317,1.92709
5.05414,2.18936,1.92701
5.05393,2.17554,1.92692
5.05371,2.16173,1.92684
5.0535,2.14792,1.92676
5.05328,2.13411,1.92667
5.05307,2.1203,1.92659
5.05285,2.1065,1.9265
5.05263,2.09269,1.92642
5.05242,2.07889,1.92634
5.0522,2.06508,1.92625
5.05199,2.05128,1.92617
5.05177,2.03748,1.92609
5.05156,2.02368,1.926
5.05134,2.00988,1.92592
5.05113,1.99608,1.92584
5.05091,1.98229,1.92575
5.0507,1.96849,1.92567
5.05048,1.9547,1.92559
5.05027,1.94091,1.9255
5.05005,1.92712,1.92542
5.04984,1.91333,1.92534
5.04962,1.89954,1.92525
5.04941,1.88575,1.92517
5.04919,1.87197,1.92509
5.04898,1.85818,1.925
5.04876,1.8444,1.92492
5.04855,1.83062,1.92484
5.04833,1.81684,1.92475
5.04812,1.80306,1.92467
5.02895,1.78224,1.9176
5.02874,1.76851,1.91751
5.02852,1.75479,1.91743
5.02831,1.74107,1.91735
5.05929,1.73859,1.92877
5.17437,1.76602,1.97121
5.63205,1.91436,2.14
5.67441,1.91394,2.15562
7.1302,2.40688,2.69253
7.12989,2.38725,2.69241
7.12959,2.36762,2.69229
7.12928,2.34799,2.69217
7.12897,2.32836,2.69205
7.12867,2.30874,2.69194
7.12836,2.28912,2.69182
7.12806,2.26949,2.6917
7.12775,2.24988,2.69158
7.12744,2.23026,2.69146
7.12714,2.21064,2.69134
7.12683,2.19103,2.69122
7.12653,2.17142,2.69111
5.87231,1.75954,2.22854
5.87206,1.74346,2.22845
5.87181,1.72738,2.22835
7.1253,2.09299,2.69063
7.125,2.07338,2.69051
7.12469,2.05378,2.69039
7.12439,2.03418,2.69028
7.12408,2.01458,2.69016
7.12378,1.99499,2.69004
7.12347,1.97539,2.68992
7.12317,1.9558,2.6898
7.12286,1.93621,2.68968
7.12255,1.91662,2.68957
7.12225,1.89704,2.68945
7.12194,1.87745,2.68933
7.12164,1.85787,2.68921
7.12133,1.83829,2.68909
7.12103,1.81871,2.68897
7.12072,1.79913,2.68886
7.12042,1.77955,2.68874
7.12011,1.75998,2.68862
7.11981,1.7404,2.6885
7.1195,1.72083,2.68838
7.1192,1.70126,2.68827
7.11889,1.6817,2.68815
7.11859,1.66213,2.68803
7.11828,1.64257,2.68791
7.11798,1.62301,2.68779
7.11767,1.60345,2.68767
7.11737,1.58389,2.68756
7.11706,1.56433,2.68744
7.11676,1.54478,2.68732
7.11645,1.52523,2.6872
7.11615,1.50568,2.68708
7.11584,1.48613,2.68697
7.11554,1.46658,2.68685
7.11523,1.44703,2.68673
7.11493,1.42749,2.68661
7.11463,1.40795,2.68649
7.11432,1.38841,2.68638
7.11402,1.36887,2.68626
7.11371,1.34933,2.68614
7.11341,1.3298,2.68602
7.1131,1.31027,2.6859
7.1128,1.29073,2.68579
7.11249,1.2712,2.68567
7.11219,1.25168,2.68555
7.11189,1.23215,2.68543
7.11158,1.21263,2.68531
7.11128,1.19311,2.6852
7.11097,1.17359,2.68508
7.11067,1.15407,2.68496
7.11036,1.13455,2.68484
7.11006,1.11504,2.68472
7.10976,1.09552,2.68461
7.10945,1.07601,2.68449
7.10915,1.0565,2.68437
7.10884,1.03699,2.68425
7.10854,1.01749,2.68413
7.10823,0.997983,2.68402
7.10793,0.978481,2.6839
7.10763,0.95898,2.68378
7.10732,0.939481,2.68366
7.10702,0.919984,2.68355
7.10671,0.900489,2.68343
7.10641,0.880996,2.68331
7.10611,0.861504,2.68319
7.1058,0.842014,2.68307
7.1055,0.822526,2.68296
7.1052,0.80304,2.68284
7.10489,0.783555,2.68272
7.10459,0.764072,2.6826
7.10428,0.744592,2.68249
7.10398,0.725112,2.68237
7.10368,0.705635,2.68225
7.10337,0.68616,2.68213
7.10307,0.666686,2.68202
7.10277,0.647214,2.6819
7.10246,0.627744,2.68178
7.10216,0.608275,2.68166
7.10186,0.588809,2.68154
7.10155,0.569344,2.68143
7.10125,0.549881,2.68131
7.10095,0.53042,2.68119
7.10064,0.51096,2.68107
7.10034,0.491502,2.68096
7.10004,0.472047,2.68084
7.09973,0.452593,2.68072
7.09943,0.43314,2.6806
7.09913,0.41369,2.68049
7.09882,0.394241,2.68037
7.09852,0.374794,2.68025
7.09822,0.355349,2.68013
7.09791,0.335905,2.68002
7.09761,0.316464,2.6799
7.09731,0.297024,2.67978
7.097,0.277586,2.67966
7.0967,0.25815,2.67955
7.0964,0.238715,2.67943
7.0961,0.219283,2.67931
7.09579,0.199852,2.67919
7.09549,0.180423,2.67908
7.09519,0.160995,2.67896
7.09488,0.14157,2.67884
7.09458,0.122146,2.67873
7.09428,0.102724,2.67861
7.09398,0.0833037,2.67849
7.09367,0.0638853,2.67837
7.09337,0.0444686,2.67826
7.09307,0.0250538,2.67814
7.09276,0.00564066,2.67802
7.09246,-0.0137706,2.6779
7.09216,-0.0331802,2.67779
7.09186,-0.0525879,2.67767
7.09155,-0.0719939,2.67755
7.09125,-0.0913981,2.67744
7.09095,-0.1108,2.67732
7.09065,-0.130201,2.6772
7.09035,-0.1496,2.67708
7.09004,-0.168997,2.67697
7.08974,-0.188392,2.67685
7.08944,-0.207786,2.67673
7.08914,-0.227178,2.67662
7.08883,-0.246568,2.6765
7.08853,-0.265956,2.67638
7.08823,-0.285342,2.67626
7.08793,-0.304727,2.67615
7.08763,-0.32411,2.67603
7.08732,-0.343491,2.67591
7.08702,-0.36287,2.6758
7.08672,-0.382248,2.67568
7.08642,-0.401623,2.67556
7.08611,-0.420997,2.67544
7.08581,-0.44037,2.67533
7.08551,-0.45974,2.67521
7.08521,-0.479109,2.67509
7.08491,-0.498476,2.67498
7.08461,-0.517841,2.67486
7.0843,-0.537204,2.67474
7.084,-0.556566,2.67463
7.0837,-0.575925,2.67451
7.0834,-0.595283,2.67439
7.0831,-0.61464,2.67427
7.08279,-0.633994,2.67416
7.08249,-0.653347,2.67404
7.08219,-0.672698,2.67392
7.08189,-0.692047,2.67381
7.08159,-0.711394,2.67369
7.08129,-0.73074,2.67357
7.08099,-0.750084,2.67346
7.08068,-0.769426,2.67334
7.08038,-0.788766,2.67322
7.08008,-0.808105,2.67311
7.07978,-0.827442,2.67299
7.07948,-0.846777,2.67287
7.07918,-0.86611,2.67276
7.07888,-0.885441,2.67264
7.07857,-0.904771,2.67252
7.07827,-0.924099,2.6724
7.07797,-0.943425,2.67229
7.07767,-0.962749,2.67217
7.07737,-0.982072,2.67205
7.07707,-1.00139,2.67194
7.07677,-1.02071,2.67182
7.07647,-1.04003,2.6717
7.07616,-1.05934,2.67159
7.07586,-1.07866,2.67147
7.07556,-1.09797,2.67135
7.07526,-1.11728,2.67124
7.07496,-1.13659,2.67112
7.07466,-1.1559,2.671
7.07436,-1.1752,2.67089
7.07406,-1.1945,2.67077
7.07376,-1.21381,2.67065
7.07346,-1.23311,2.67054
7.07315,-1.2524,2.67042
7.07285,-1.2717,2.6703
7.07255,-1.29099,2.67019
7.07225,-1.31029,2.67007
7.07195,-1.32958,2.66996
7.07165,-1.34887,2.66984
7.07135,-1.36815,2.66972
7.07105,-1.38744,2.66961
7.07075,-1.40672,2.66949
7.07045,-1.42601,2.66937
7.07015,-1.44529,2.66926
7.06985,-1.46456,2.66914
7.06955,-1.48384,2.66902
7.06925,-1.50312,2.66891
7.06895,-1.52239,2.66879
7.06865,-1.54166,2.66867
7.06835,-1.56093,2.66856
7.06804,-1.5802,2.66844
7.06774,-1.59946,2.66833
7.06744,-1.61873,2.66821
7.06714,-1.63799,2.66809
7.06684,-1.65725,2.66798
7.06654,-1.67651,2.66786
7.06624,-1.69577,2.66774
7.06594,-1.71502,2.66763
7.06564,-1.73428,2.66751
7.06534,-1.75353,2.66739
7.06504,-1.77278,2.66728
7.06474,-1.79203,2.66716
7.06444,-1.81128,2.66705
7.06414,-1.83052,2.66693
7.06384,-1.84976,2.66681
7.06354,-1.86901,2.6667
7.06324,-1.88825,2.66658
7.06294,-1.90748,2.66646
7.06264,-1.92672,2.66635
7.06234,-1.94595,2.66623
7.06204,-1.96519,2.66612
7.06174,-1.98442,2.666
7.06144,-2.00365,2.66588
7.06114,-2.02288,2.66577
7.06084,-2.0421,2.66565
7.06054,-2.06133,2.66553
7.06025,-2.08055,2.66542
7.05995,-2.09977,2.6653
7.05965,-2.11899,2.66519
7.05935,-2.1382,2.66507
7.05905,-2.15742,2.66495
7.05875,-2.17663,2.66484
7.05845,-2.19584,2.66472
7.05815,-2.21505,2.66461
7.05785,-2.23426,2.66449
7.05755,-2.25347,2.66437
7.05725,-2.27267,2.66426
7.05695,-2.29188,2.66414
7.05665,-2.31108,2.66403
7.05635,-2.33028,2.66391
7.05605,-2.34948,2.66379
7.05575,-2.36867,2.66368
7.05545,-2.38787,2.66356
7.05516,-2.40706,2.66345
7.05486,-2.42625,2.66333
7.05456,-2.44544,2.66321
7.05426,-2.46462,2.6631
7.05396,-2.48381,2.66298
7.05366,-2.50299,2.66287
7.05336,-2.52218,2.66275
7.05306,-2.54136,2.66263
7.05276,-2.56053,2.66252
7.05246,-2.57971,2.6624
7.05217,-2.59889,2.66229
7.05187,-2.61806,2.66217
7.05157,-2.63723,2.66206
7.05127,-2.6564,2.66194
7.05097,-2.67557,2.66182
7.05067,-2.69474,2.66171
7.05037,-2.7139,2.66159
7.05007,-2.73306,2.66148
7.04977,-2.75222,2.66136
7.04948,-2.77138,2.66125
7.04918,-2.79054,2.66113
7.04888,-2.8097,2.66101
7.04858,-2.82885,2.6609
7.04828,-2.848,2.66078
7.04798,-2.86715,2.66067
7.04769,-2.8863,2.66055
7.04739,-2.90545,2.66044
7.04709,-2.92459,2.66032
7.04679,-2.94374,2.6602
7.04649,-2.96288,2.66009
7.04619,-2.98202,2.65997
7.04589,-3.00116,2.65986
7.0456,-3.0203,2.65974
7.0453,-3.03943,2.65963
7.045,-3.05856,2.65951
7.0447,-3.07769,2.65939
7.0444,-3.09682,2.65928
